Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,Feedback
61147,49,Female,6,Finance,5682,Poor,High,Average,2,No,65,Associate Degree,Single,0,Mid,Small,70,No,No,Yes,Fair,High,Left,The leadership lacks vision and innovation is stifled.
61799,56,Male,6,Media,5908,Good,Very High,Below Average,2,Yes,18,Bachelor’s Degree,Single,3,Entry,Large,56,No,No,No,Good,Low,Left,I am neither highly satisfied nor dissatisfied with the role.
42901,49,Male,31,Healthcare,6229,Good,High,Below Average,2,No,20,High School,Single,0,Mid,Large,55,Yes,No,No,Good,High,Stayed,"Work-life balance is great, and the team is cooperative."
30348,40,Female,26,Technology,8593,Good,Very High,Below Average,0,No,91,Bachelor’s Degree,Married,1,Mid,Small,52,Yes,No,No,Excellent,Medium,Stayed,My work is valued and the company provides excellent benefits.
41382,31,Male,1,Technology,9426,Poor,Medium,Below Average,2,No,10,Bachelor’s Degree,Married,1,Mid,Medium,80,No,No,Yes,Good,Medium,Left,"The company reputation is decent, nothing exceptional."
7755,20,Male,2,Media,5943,Poor,Medium,High,0,No,40,High School,Married,1,Mid,Small,17,No,No,Yes,Good,High,Stayed,My work is valued and the company provides excellent benefits.
73661,42,Male,8,Healthcare,9172,Good,High,High,1,No,49,Associate Degree,Divorced,4,Entry,Small,53,No,No,Yes,Poor,Low,Stayed,I am neither highly satisfied nor dissatisfied with the role.
4884,19,Female,10,Education,4285,Excellent,High,Average,0,No,92,Associate Degree,Single,0,Entry,Large,43,No,No,No,Good,Low,Left,Sometimes recognition is lacking but overall it's manageable.
35535,49,Female,31,Media,6310,Fair,Very High,Average,2,Yes,93,High School,Married,1,Senior,Small,97,Yes,No,No,Good,High,Stayed,The management is supportive and my efforts are recognized.
8007,55,Male,8,Technology,11360,Excellent,High,Average,0,No,96,Associate Degree,Married,1,Senior,Medium,21,No,No,No,Poor,Medium,Stayed,I feel satisfied with my job and see good growth opportunities.
61324,52,Male,31,Finance,7624,Good,Low,Average,2,No,14,Associate Degree,Divorced,0,Entry,Large,57,No,No,No,Poor,Medium,Left,The job is fine but can be monotonous at times.
9633,52,Male,39,Technology,11154,Excellent,Low,Below Average,1,Yes,54,Master’s Degree,Married,0,Mid,Medium,112,No,No,No,Good,Low,Left,I am neither highly satisfied nor dissatisfied with the role.
26331,30,Male,22,Finance,5547,Good,Medium,Average,0,No,70,Associate Degree,Divorced,5,Mid,Medium,93,No,No,No,Good,High,Stayed,My work is valued and the company provides excellent benefits.
594,55,Male,22,Media,5674,Poor,Low,Average,2,No,9,High School,Divorced,0,Entry,Medium,95,No,No,No,Excellent,Low,Left,There is a lot of stress and little reward for the effort.
57055,18,Male,3,Technology,10887,Excellent,High,High,0,No,22,PhD,Married,0,Mid,Medium,76,No,No,Yes,Fair,High,Stayed,I feel satisfied with my job and see good growth opportunities.
73811,25,Male,15,Education,4897,Fair,High,Average,0,Yes,89,High School,Divorced,5,Mid,Small,34,No,No,No,Good,Low,Stayed,The job is fine but can be monotonous at times.
42201,54,Female,12,Media,6019,Good,Low,Average,0,Yes,90,Bachelor’s Degree,Single,4,Entry,Medium,91,No,No,No,Poor,Low,Left,I feel overworked and underappreciated.
62328,47,Male,3,Media,6469,Good,Very High,Average,0,No,89,High School,Married,1,Mid,Small,43,Yes,No,No,Good,Low,Stayed,The management is supportive and my efforts are recognized.
27655,25,Female,16,Healthcare,7213,Poor,Very High,High,2,Yes,47,Associate Degree,Single,3,Entry,Medium,37,No,No,No,Good,High,Left,The job is fine but can be monotonous at times.
36333,41,Female,19,Healthcare,8113,Poor,Very High,Average,2,Yes,79,Master’s Degree,Married,3,Entry,Large,65,No,No,No,Fair,Low,Left,Recognition is rare and work pressure is high.
23379,35,Male,7,Healthcare,7106,Good,High,Average,0,No,77,Bachelor’s Degree,Single,0,Mid,Large,48,No,No,No,Excellent,Medium,Stayed,My work is valued and the company provides excellent benefits.
29222,53,Female,24,Education,4406,Fair,Very High,Average,0,No,57,High School,Married,0,Entry,Small,81,No,No,No,Good,High,Left,Sometimes recognition is lacking but overall it's manageable.
26219,19,Male,6,Finance,8167,Good,Medium,Low,0,Yes,92,Bachelor’s Degree,Single,3,Senior,Medium,66,No,No,No,Good,Low,Left,I am neither highly satisfied nor dissatisfied with the role.
4051,27,Male,5,Technology,8410,Good,High,Average,0,Yes,18,High School,Single,0,Mid,Large,64,No,No,Yes,Fair,Low,Left,The leadership lacks vision and innovation is stifled.
27260,32,Female,22,Finance,9392,Good,Very High,High,2,No,55,Bachelor’s Degree,Divorced,1,Mid,Large,46,No,No,No,Poor,High,Stayed,"Work-life balance is great, and the team is cooperative."
24630,35,Male,13,Technology,9759,Fair,Low,High,0,Yes,78,Bachelor’s Degree,Married,2,Mid,Medium,29,No,No,No,Fair,Medium,Left,There is a lot of stress and little reward for the effort.
18915,35,Male,21,Technology,6805,Fair,Very High,High,0,No,76,Bachelor’s Degree,Married,1,Mid,Medium,94,No,No,No,Good,High,Left,There is potential for improvement in communication.
52499,44,Male,36,Technology,9321,Fair,High,Below Average,0,Yes,82,Bachelor’s Degree,Married,2,Mid,Small,69,No,No,No,Good,Low,Left,There is a lot of stress and little reward for the effort.
17533,27,Female,5,Healthcare,6105,Poor,Very High,Average,2,No,92,Bachelor’s Degree,Married,2,Entry,Medium,67,No,No,No,Fair,Low,Left,Recognition is rare and work pressure is high.
20703,39,Male,10,Education,3784,Poor,High,Average,2,No,41,Associate Degree,Divorced,1,Senior,Medium,66,No,No,No,Fair,High,Stayed,I am neither highly satisfied nor dissatisfied with the role.
22791,36,Female,8,Finance,9983,Excellent,High,Average,1,No,32,Bachelor’s Degree,Married,1,Mid,Medium,35,No,No,No,Fair,High,Stayed,I feel satisfied with my job and see good growth opportunities.
342,26,Male,13,Technology,6601,Good,Very High,Average,0,No,95,Master’s Degree,Married,0,Mid,Medium,28,No,No,No,Poor,Medium,Stayed,I feel satisfied with my job and see good growth opportunities.
67134,50,Male,31,Media,6282,Excellent,High,Average,2,Yes,84,High School,Married,3,Senior,Medium,75,No,No,No,Good,Low,Stayed,The management is supportive and my efforts are recognized.
69986,55,Female,47,Technology,9874,Fair,Medium,Average,1,No,29,Master’s Degree,Married,4,Entry,Medium,102,No,No,No,Good,Low,Stayed,Sometimes recognition is lacking but overall it's manageable.
4892,50,Female,14,Technology,10776,Good,Medium,Average,1,No,27,High School,Single,1,Mid,Small,75,Yes,No,No,Good,Low,Stayed,The management is supportive and my efforts are recognized.
7683,43,Male,29,Finance,7812,Fair,Medium,Average,1,No,65,Associate Degree,Single,1,Senior,Small,55,No,No,Yes,Good,High,Stayed,My work is valued and the company provides excellent benefits.
23786,30,Female,20,Technology,10550,Fair,Very High,High,2,Yes,86,PhD,Divorced,0,Entry,Medium,50,No,No,No,Fair,Low,Left,I feel overworked and underappreciated.
43486,24,Female,14,Healthcare,7381,Good,High,Average,1,No,83,Master’s Degree,Married,0,Senior,Small,77,No,No,Yes,Poor,Very High,Left,There is a lot of stress and little reward for the effort.
1648,55,Male,27,Media,6666,Poor,Low,High,2,No,68,Bachelor’s Degree,Divorced,4,Entry,Small,31,No,No,No,Excellent,Low,Left,Recognition is rare and work pressure is high.
2531,27,Female,11,Media,5820,Good,Medium,Average,0,No,16,Master’s Degree,Divorced,3,Mid,Large,19,Yes,No,No,Excellent,Medium,Stayed,"Work-life balance is great, and the team is cooperative."
65917,48,Male,20,Media,5773,Good,Very High,Low,1,No,36,High School,Married,4,Mid,Small,83,Yes,No,Yes,Good,Low,Stayed,The leadership is inspiring and innovation is encouraged.
21996,48,Female,26,Healthcare,7958,Good,Low,Below Average,3,Yes,92,Master’s Degree,Married,2,Entry,Medium,27,Yes,No,No,Good,Low,Stayed,The management is supportive and my efforts are recognized.
69361,29,Male,4,Technology,9265,Poor,Low,Average,1,Yes,97,Master’s Degree,Divorced,2,Mid,Medium,60,No,No,No,Good,Medium,Stayed,I feel satisfied with my job and see good growth opportunities.
72709,54,Male,19,Finance,6872,Good,High,High,0,No,77,Associate Degree,Divorced,2,Mid,Large,62,No,No,No,Poor,High,Left,I am neither highly satisfied nor dissatisfied with the role.
14968,52,Female,40,Technology,6706,Good,Low,Average,1,No,86,Bachelor’s Degree,Married,0,Mid,Medium,52,Yes,No,No,Excellent,Low,Stayed,The management is supportive and my efforts are recognized.
28511,42,Male,4,Education,4018,Poor,Medium,Average,0,No,56,High School,Married,0,Senior,Medium,46,No,No,No,Good,Medium,Stayed,The management is supportive and my efforts are recognized.
43317,34,Male,9,Education,4811,Fair,Medium,Average,0,No,44,Bachelor’s Degree,Divorced,0,Mid,Medium,80,Yes,No,Yes,Good,Medium,Stayed,The management is supportive and my efforts are recognized.
11068,52,Male,12,Education,5847,Good,Medium,Below Average,0,No,79,Associate Degree,Married,3,Senior,Small,81,Yes,No,No,Fair,Medium,Stayed,The management is supportive and my efforts are recognized.
10193,30,Male,5,Healthcare,7570,Good,High,Average,0,No,17,Bachelor’s Degree,Married,1,Mid,Medium,77,No,No,No,Poor,Low,Stayed,I am neither highly satisfied nor dissatisfied with the role.
9268,52,Male,24,Education,4223,Excellent,Very High,Average,1,Yes,31,Master’s Degree,Married,5,Mid,Medium,81,No,No,No,Poor,Low,Stayed,Sometimes recognition is lacking but overall it's manageable.
43036,48,Male,23,Education,4517,Excellent,High,Average,0,No,60,High School,Single,3,Entry,Medium,26,No,No,No,Good,Low,Left,Sometimes recognition is lacking but overall it's manageable.
24706,50,Male,27,Technology,7170,Excellent,Low,Below Average,0,Yes,64,Associate Degree,Married,6,Mid,Medium,31,Yes,No,No,Good,Low,Stayed,"Work-life balance is great, and the team is cooperative."
47153,41,Male,18,Education,4432,Excellent,Medium,Below Average,4,No,99,High School,Single,1,Entry,Medium,41,No,No,No,Good,High,Left,The management is supportive and my efforts are recognized.
59500,35,Male,11,Technology,9115,Fair,High,Average,1,Yes,14,Bachelor’s Degree,Married,0,Entry,Small,28,No,No,Yes,Excellent,High,Left,Sometimes recognition is lacking but overall it's manageable.
38795,34,Male,5,Education,4272,Poor,High,Low,0,Yes,70,Associate Degree,Married,1,Mid,Medium,42,Yes,No,No,Good,Very High,Stayed,I am neither highly satisfied nor dissatisfied with the role.
15280,43,Female,22,Healthcare,6791,Good,Medium,Average,0,No,80,Master’s Degree,Married,4,Mid,Small,69,No,No,No,Good,Medium,Left,I feel satisfied with my job and see good growth opportunities.
59410,24,Female,7,Technology,9397,Fair,High,Average,2,Yes,94,Associate Degree,Married,5,Senior,Medium,76,Yes,No,No,Poor,Low,Stayed,The leadership lacks vision and innovation is stifled.
30475,37,Female,15,Media,5658,Fair,High,High,1,No,10,Bachelor’s Degree,Single,5,Mid,Small,76,No,No,No,Fair,High,Left,The leadership lacks vision and innovation is stifled.
37786,45,Male,29,Healthcare,9409,Good,High,High,0,No,19,Master’s Degree,Single,4,Entry,Small,89,No,No,No,Fair,Low,Left,There is a lot of stress and little reward for the effort.
30709,18,Male,10,Media,6207,Good,High,Below Average,0,No,93,Bachelor’s Degree,Divorced,1,Entry,Small,46,Yes,No,No,Good,Medium,Stayed,The management is supportive and my efforts are recognized.
17759,27,Male,17,Healthcare,5955,Good,Medium,Low,0,Yes,62,Master’s Degree,Single,2,Entry,Small,79,No,No,No,Excellent,Medium,Left,The management is supportive and my efforts are recognized.
45471,27,Female,1,Finance,7508,Excellent,High,Below Average,0,No,5,Master’s Degree,Single,3,Senior,Medium,16,No,No,No,Good,High,Stayed,I feel satisfied with my job and see good growth opportunities.
12657,36,Male,17,Media,5322,Fair,Medium,Average,2,No,28,High School,Married,1,Mid,Medium,88,No,No,No,Good,Low,Stayed,"The company reputation is decent, nothing exceptional."
58581,59,Male,8,Finance,7823,Excellent,Low,Below Average,0,No,55,Associate Degree,Single,0,Mid,Medium,51,No,No,No,Good,High,Left,My work is valued and the company provides excellent benefits.
23823,25,Female,8,Technology,7529,Poor,Very High,Average,0,Yes,73,Bachelor’s Degree,Single,3,Senior,Medium,11,No,No,No,Excellent,Low,Stayed,There is potential for improvement in communication.
57294,19,Male,7,Technology,6513,Good,High,High,2,Yes,78,Associate Degree,Single,2,Mid,Large,26,No,No,Yes,Fair,High,Left,Sometimes recognition is lacking but overall it's manageable.
18177,37,Male,8,Technology,12003,Excellent,Very High,Average,0,No,90,Associate Degree,Married,3,Mid,Small,53,No,No,No,Good,Medium,Stayed,The leadership is inspiring and innovation is encouraged.
69728,56,Female,24,Technology,9590,Good,Low,High,0,No,45,High School,Single,0,Entry,Medium,99,No,No,No,Good,Low,Left,I am neither highly satisfied nor dissatisfied with the role.
63695,48,Male,32,Technology,8489,Poor,Medium,Average,2,Yes,38,Master’s Degree,Married,2,Mid,Medium,72,No,No,No,Good,Low,Left,There is a lot of stress and little reward for the effort.
65089,56,Female,9,Technology,10779,Good,Medium,Below Average,1,No,82,Bachelor’s Degree,Married,4,Mid,Large,27,Yes,No,Yes,Good,Low,Stayed,I feel satisfied with my job and see good growth opportunities.
64390,25,Male,16,Technology,9713,Good,High,Average,1,No,88,Associate Degree,Divorced,0,Mid,Small,47,No,No,No,Poor,Medium,Left,The job is fine but can be monotonous at times.
68579,26,Female,17,Media,5512,Good,Very High,Average,0,No,74,Bachelor’s Degree,Married,3,Mid,Small,20,No,Yes,No,Good,High,Left,My work is valued and the company provides excellent benefits.
4998,52,Female,10,Finance,5585,Good,High,Average,0,No,13,High School,Married,0,Entry,Medium,85,No,No,No,Good,Medium,Stayed,"Work-life balance is great, and the team is cooperative."
21339,28,Female,6,Media,5776,Excellent,High,High,1,No,44,High School,Married,3,Entry,Small,21,No,No,No,Good,Medium,Left,The leadership is inspiring and innovation is encouraged.
26570,42,Male,26,Technology,8015,Fair,Low,Average,0,Yes,5,Master’s Degree,Married,3,Entry,Large,37,No,No,No,Good,Low,Left,There is a lot of stress and little reward for the effort.
6205,28,Female,9,Technology,8246,Excellent,High,High,0,Yes,63,PhD,Single,0,Entry,Small,20,No,No,No,Good,Low,Stayed,I feel satisfied with my job and see good growth opportunities.
43354,38,Male,7,Education,5766,Poor,Medium,High,0,No,87,Master’s Degree,Single,1,Mid,Medium,82,Yes,No,No,Good,High,Stayed,"Work-life balance is great, and the team is cooperative."
54260,53,Male,14,Finance,10220,Excellent,High,Average,0,No,27,Master’s Degree,Married,2,Mid,Large,36,No,No,No,Fair,Medium,Stayed,"Work-life balance is great, and the team is cooperative."
10580,19,Female,6,Media,5761,Poor,Medium,High,0,Yes,94,Bachelor’s Degree,Married,2,Entry,Medium,55,No,No,No,Good,Low,Left,Poor work-life balance and long overtime hours are draining.
18594,52,Female,11,Education,4903,Poor,Very High,Average,1,No,88,Bachelor’s Degree,Single,4,Senior,Small,34,No,No,No,Poor,Very High,Left,I feel overworked and underappreciated.
66431,41,Male,27,Media,6410,Poor,High,High,3,Yes,84,High School,Married,1,Mid,Medium,92,Yes,No,No,Poor,Medium,Stayed,The job is fine but can be monotonous at times.
31508,29,Male,12,Education,4888,Excellent,High,Average,1,No,24,Bachelor’s Degree,Married,2,Mid,Small,35,No,No,No,Good,Low,Stayed,The management is supportive and my efforts are recognized.
55199,56,Male,8,Finance,6863,Fair,Low,High,1,No,81,Master’s Degree,Married,3,Senior,Medium,15,Yes,No,No,Good,Low,Stayed,There is potential for improvement in communication.
55463,21,Female,12,Media,6173,Fair,High,Below Average,1,Yes,66,Master’s Degree,Divorced,1,Mid,Medium,16,No,No,No,Fair,Medium,Left,I feel overworked and underappreciated.
63722,35,Male,11,Technology,10081,Fair,High,High,0,No,56,Bachelor’s Degree,Divorced,0,Entry,Small,90,No,Yes,Yes,Good,High,Stayed,I feel satisfied with my job and see good growth opportunities.
41055,20,Female,7,Technology,8185,Good,High,Low,1,Yes,59,Bachelor’s Degree,Married,0,Entry,Small,78,No,No,No,Excellent,Low,Left,I am neither highly satisfied nor dissatisfied with the role.
64395,27,Female,7,Education,3759,Excellent,Medium,High,2,No,59,Master’s Degree,Divorced,0,Entry,Small,76,No,No,No,Good,Medium,Left,My work is valued and the company provides excellent benefits.
64697,25,Female,6,Finance,11855,Good,Very High,Below Average,2,Yes,29,Master’s Degree,Married,0,Mid,Small,15,No,No,No,Good,Medium,Stayed,The management is supportive and my efforts are recognized.
29499,52,Male,30,Education,5260,Fair,Medium,High,1,No,43,Associate Degree,Divorced,3,Mid,Large,69,No,No,No,Excellent,Low,Left,There is a lot of stress and little reward for the effort.
25863,56,Male,18,Technology,8558,Good,Medium,Average,0,No,62,Master’s Degree,Single,0,Mid,Medium,57,No,No,No,Good,Low,Stayed,"Work-life balance is great, and the team is cooperative."
66873,55,Male,11,Healthcare,8482,Good,Very High,Below Average,1,Yes,99,High School,Married,1,Mid,Medium,77,No,No,No,Fair,Medium,Stayed,My work is valued and the company provides excellent benefits.
71341,45,Female,13,Education,3648,Fair,High,Average,1,No,58,High School,Married,6,Entry,Large,38,No,No,No,Good,Medium,Left,The job is fine but can be monotonous at times.
63680,42,Female,22,Media,5296,Fair,High,Average,1,Yes,73,High School,Married,3,Entry,Medium,100,No,No,No,Good,Low,Left,Poor work-life balance and long overtime hours are draining.
39895,35,Male,6,Healthcare,7381,Poor,Very High,High,0,No,13,PhD,Single,1,Mid,Large,36,No,No,No,Fair,Low,Left,Poor work-life balance and long overtime hours are draining.
27716,52,Male,2,Technology,7680,Fair,Low,Average,1,Yes,39,Associate Degree,Married,3,Senior,Small,63,No,No,No,Good,Low,Left,Recognition is rare and work pressure is high.
26413,50,Male,32,Technology,7229,Fair,Medium,Average,2,Yes,2,High School,Married,6,Senior,Medium,41,No,No,Yes,Good,Low,Stayed,Sometimes recognition is lacking but overall it's manageable.
62342,41,Female,3,Technology,10459,Fair,Very High,Average,1,No,8,Bachelor’s Degree,Divorced,3,Entry,Large,12,No,No,Yes,Good,Low,Left,There is a lot of stress and little reward for the effort.
18912,22,Male,1,Technology,12598,Good,High,Average,2,No,91,Associate Degree,Married,3,Entry,Medium,73,Yes,No,No,Excellent,Low,Stayed,The leadership is inspiring and innovation is encouraged.
8290,50,Female,35,Finance,8292,Fair,High,Average,0,Yes,80,Master’s Degree,Divorced,3,Mid,Large,50,No,No,No,Fair,High,Stayed,The job is fine but can be monotonous at times.
59891,18,Male,8,Media,5168,Poor,High,Average,1,Yes,93,Master’s Degree,Married,2,Mid,Large,69,No,No,No,Fair,Medium,Left,There is a lot of stress and little reward for the effort.
53836,36,Female,18,Media,6085,Poor,Medium,High,0,Yes,87,Master’s Degree,Divorced,3,Entry,Large,39,No,No,No,Poor,Low,Left,I feel overworked and underappreciated.
41380,24,Female,10,Healthcare,8178,Good,Medium,Average,2,No,98,Associate Degree,Single,0,Mid,Medium,79,No,No,No,Fair,High,Left,The job is fine but can be monotonous at times.
47174,47,Female,6,Healthcare,6347,Excellent,Very High,High,1,No,93,High School,Married,0,Senior,Large,59,No,No,No,Good,Medium,Left,I feel satisfied with my job and see good growth opportunities.
30005,26,Male,17,Healthcare,9691,Fair,Low,Average,2,No,73,High School,Married,2,Mid,Medium,80,No,No,No,Good,Medium,Left,The job is fine but can be monotonous at times.
42513,29,Male,14,Technology,10225,Excellent,High,Average,0,No,41,High School,Single,3,Entry,Large,42,No,No,No,Good,Medium,Left,The management is supportive and my efforts are recognized.
73546,47,Female,22,Healthcare,7664,Good,High,Below Average,0,Yes,44,Master’s Degree,Single,3,Entry,Small,39,No,No,No,Good,Low,Left,I am neither highly satisfied nor dissatisfied with the role.
16778,50,Female,40,Healthcare,7274,Fair,Medium,Below Average,0,Yes,34,High School,Married,0,Mid,Large,80,Yes,No,No,Good,Low,Stayed,I am neither highly satisfied nor dissatisfied with the role.
44338,34,Female,8,Finance,9806,Fair,Medium,Average,0,Yes,85,Associate Degree,Divorced,0,Mid,Large,82,No,No,No,Fair,Low,Left,The leadership lacks vision and innovation is stifled.
1415,52,Male,5,Education,3791,Poor,Medium,Average,4,Yes,9,Master’s Degree,Single,0,Mid,Small,40,Yes,No,No,Poor,Very High,Left,There is a lot of stress and little reward for the effort.
14443,20,Male,9,Healthcare,8124,Fair,Low,Average,0,Yes,20,Bachelor’s Degree,Married,3,Mid,Medium,76,No,No,No,Poor,Low,Left,Recognition is rare and work pressure is high.
38741,54,Male,46,Media,5526,Fair,High,High,0,No,17,Master’s Degree,Single,1,Senior,Medium,114,No,No,No,Good,High,Stayed,My work is valued and the company provides excellent benefits.
27122,58,Female,40,Education,5259,Good,Very High,Below Average,2,No,9,Bachelor’s Degree,Married,1,Entry,Medium,97,Yes,No,No,Good,Low,Stayed,I feel satisfied with my job and see good growth opportunities.
34024,29,Female,21,Healthcare,6928,Good,Low,Below Average,1,No,92,PhD,Married,3,Entry,Small,55,Yes,No,No,Poor,Medium,Stayed,My work is valued and the company provides excellent benefits.
3511,41,Female,31,Media,6593,Good,High,Below Average,0,No,55,Associate Degree,Married,4,Entry,Small,34,No,No,No,Excellent,High,Stayed,"Work-life balance is great, and the team is cooperative."
47036,52,Male,10,Education,4643,Fair,Low,High,0,No,8,Bachelor’s Degree,Divorced,0,Mid,Medium,29,No,No,Yes,Fair,Medium,Left,Poor work-life balance and long overtime hours are draining.
20158,45,Male,6,Technology,8725,Good,Very High,Below Average,0,No,71,PhD,Married,5,Entry,Medium,68,No,No,No,Excellent,High,Stayed,My work is valued and the company provides excellent benefits.
39859,52,Male,10,Healthcare,8485,Poor,Very High,Average,0,Yes,39,Master’s Degree,Divorced,1,Senior,Small,16,Yes,No,No,Excellent,Medium,Stayed,The leadership is inspiring and innovation is encouraged.
16385,19,Male,9,Education,4783,Good,Medium,Average,1,No,60,PhD,Married,0,Mid,Medium,19,No,No,No,Good,High,Stayed,The management is supportive and my efforts are recognized.
72770,41,Male,33,Healthcare,8662,Fair,Low,Below Average,3,No,72,Bachelor’s Degree,Single,2,Entry,Medium,38,Yes,No,Yes,Poor,Medium,Stayed,I am neither highly satisfied nor dissatisfied with the role.
43728,40,Female,11,Technology,8767,Excellent,Medium,Low,3,No,58,Bachelor’s Degree,Divorced,0,Senior,Medium,48,Yes,No,No,Poor,High,Stayed,The leadership is inspiring and innovation is encouraged.
9698,40,Female,24,Technology,8340,Excellent,High,Average,3,No,23,Associate Degree,Married,3,Entry,Medium,49,No,No,No,Good,Low,Stayed,The management is supportive and my efforts are recognized.
31489,19,Female,11,Technology,9213,Good,High,Average,0,No,22,High School,Single,1,Entry,Medium,32,No,No,Yes,Poor,Medium,Left,There is potential for improvement in communication.
69669,32,Male,23,Technology,8480,Good,High,High,0,No,55,Associate Degree,Married,5,Mid,Large,28,No,No,Yes,Good,High,Stayed,The management is supportive and my efforts are recognized.
59019,55,Male,40,Technology,11139,Excellent,High,Average,0,Yes,45,Master’s Degree,Married,4,Mid,Medium,45,Yes,No,Yes,Good,Low,Stayed,I feel satisfied with my job and see good growth opportunities.
55644,24,Female,9,Technology,9742,Fair,High,Average,2,No,8,Bachelor’s Degree,Married,0,Mid,Medium,78,Yes,No,No,Fair,Low,Stayed,There is a lot of stress and little reward for the effort.
68738,41,Male,9,Healthcare,9014,Good,High,Average,0,No,39,Associate Degree,Single,3,Entry,Small,35,Yes,Yes,No,Poor,Low,Stayed,Sometimes recognition is lacking but overall it's manageable.
38392,25,Male,15,Healthcare,7870,Fair,High,Average,3,No,98,Master’s Degree,Married,2,Mid,Large,40,No,No,No,Good,Medium,Stayed,I feel satisfied with my job and see good growth opportunities.
29279,37,Female,18,Technology,7415,Good,Medium,Average,0,No,69,Master’s Degree,Single,3,Mid,Medium,68,No,No,No,Fair,Low,Left,Poor work-life balance and long overtime hours are draining.
29881,43,Female,18,Technology,8286,Excellent,High,Average,0,Yes,66,Associate Degree,Married,0,Entry,Medium,54,No,No,No,Good,Medium,Stayed,I feel satisfied with my job and see good growth opportunities.
45153,33,Male,21,Technology,7024,Good,High,Average,0,No,68,Associate Degree,Single,2,Entry,Medium,68,No,No,No,Good,Low,Stayed,The leadership is inspiring and innovation is encouraged.
12144,53,Female,33,Healthcare,6988,Poor,Very High,Below Average,0,No,98,Bachelor’s Degree,Single,0,Senior,Large,35,No,No,No,Good,Low,Stayed,"The company reputation is decent, nothing exceptional."
10631,21,Male,13,Healthcare,7402,Poor,Medium,Average,1,No,29,Associate Degree,Single,1,Entry,Large,19,No,No,No,Fair,Low,Left,I feel overworked and underappreciated.
55011,52,Female,5,Media,6305,Poor,Very High,High,2,No,37,Bachelor’s Degree,Married,0,Mid,Small,77,Yes,No,No,Good,High,Stayed,The leadership is inspiring and innovation is encouraged.
27149,19,Male,4,Healthcare,7552,Fair,High,Low,0,No,60,Master’s Degree,Married,2,Mid,Medium,69,Yes,No,Yes,Fair,Medium,Stayed,Sometimes recognition is lacking but overall it's manageable.
46869,59,Male,19,Healthcare,8395,Fair,Low,Average,2,No,50,Bachelor’s Degree,Single,4,Senior,Large,85,No,No,No,Good,Medium,Left,"The company reputation is decent, nothing exceptional."
6831,39,Male,11,Finance,7659,Poor,Medium,Average,0,Yes,87,PhD,Single,4,Senior,Medium,29,No,No,No,Good,High,Stayed,The leadership is inspiring and innovation is encouraged.
20315,28,Male,10,Technology,10221,Good,Low,High,0,No,93,Associate Degree,Married,0,Mid,Large,39,No,No,No,Good,Low,Stayed,The leadership is inspiring and innovation is encouraged.
69191,18,Male,7,Media,6728,Good,Low,Average,1,No,18,Bachelor’s Degree,Married,0,Mid,Medium,22,No,No,No,Good,Medium,Stayed,"Work-life balance is great, and the team is cooperative."
44453,46,Female,9,Education,3962,Excellent,High,Average,0,No,76,Associate Degree,Married,0,Mid,Medium,38,Yes,No,No,Excellent,High,Stayed,I feel satisfied with my job and see good growth opportunities.
73826,59,Male,35,Healthcare,8019,Good,Low,Below Average,0,No,1,PhD,Married,0,Entry,Small,48,Yes,No,No,Good,Low,Stayed,The leadership is inspiring and innovation is encouraged.
27588,24,Male,2,Healthcare,7638,Fair,High,High,2,No,10,Master’s Degree,Divorced,4,Entry,Medium,42,No,No,No,Good,Low,Stayed,I am neither highly satisfied nor dissatisfied with the role.
50208,30,Female,18,Healthcare,8343,Poor,High,Average,0,Yes,47,Bachelor’s Degree,Married,1,Mid,Small,85,No,No,No,Poor,Low,Left,Poor work-life balance and long overtime hours are draining.
37855,23,Male,7,Education,5832,Fair,Medium,Average,2,Yes,29,Master’s Degree,Married,1,Senior,Small,39,Yes,No,No,Good,High,Stayed,"Work-life balance is great, and the team is cooperative."
55388,18,Female,8,Education,5009,Poor,High,Below Average,2,Yes,65,Bachelor’s Degree,Married,1,Entry,Medium,43,No,No,No,Fair,Medium,Left,There is a lot of stress and little reward for the effort.
36730,49,Male,41,Media,5960,Fair,High,Average,0,No,98,High School,Married,1,Senior,Small,79,No,No,No,Fair,High,Stayed,There is potential for improvement in communication.
41601,36,Female,10,Media,5845,Good,Medium,Average,1,Yes,53,Master’s Degree,Married,4,Mid,Small,27,No,No,No,Fair,High,Left,Sometimes recognition is lacking but overall it's manageable.
28313,46,Male,20,Education,4230,Good,High,Average,0,Yes,10,Associate Degree,Single,0,Mid,Large,38,No,No,Yes,Poor,Low,Stayed,I am neither highly satisfied nor dissatisfied with the role.
27132,53,Male,3,Finance,7979,Fair,High,High,0,Yes,16,Associate Degree,Single,0,Entry,Small,58,No,No,Yes,Good,Low,Left,The leadership lacks vision and innovation is stifled.
64735,54,Female,17,Healthcare,8184,Good,Medium,Average,3,Yes,79,Associate Degree,Married,0,Entry,Small,60,No,No,No,Good,High,Stayed,My work is valued and the company provides excellent benefits.
